ID,y
7124,94.262794
7127,104.15906
7131,101.0991
7132,93.28873
7133,91.569824
7134,110.1727
7135,92.64876
7136,111.58684
7137,92.22728
7141,92.918945
7144,103.325676
7147,110.28077
7148,92.84888
7150,90.892365
7151,92.55293
7152,102.674904
7154,92.52074
7156,93.60915
7157,101.429825
7159,116.14303
7161,93.85491
7163,92.902245
7164,102.24849
7167,78.4834
7169,101.73765
7170,92.90455
7173,93.11394
7174,102.35859
7177,110.14958
7178,104.572784
7179,92.673454
7180,77.53879
7181,111.442024
7182,92.95658
7184,92.902245
7185,112.279625
7186,91.02497
7187,115.76613
7188,93.05873
7189,110.73854
7191,102.32381
7193,110.49829
7197,94.084
7199,91.93481
7200,111.80616
7201,92.64876
7204,92.642235
7207,110.23746
7209,110.387024
7210,92.8584
7211,104.54078
7213,92.15512
7214,112.279625
7216,111.91202
7217,93.75815
7220,110.99276
7224,111.11725
7225,92.95658
7226,111.91202
7227,92.92247
7234,112.279625
7236,78.21592
7239,104.062744
7240,93.4588
7242,111.8942
7244,111.80212
7245,92.23132
7247,110.60612
7248,93.01844
7249,116.14303
7250,111.963326
7251,92.06568
7252,112.83304
7253,78.18043
7256,92.78145
7260,93.49309
7261,112.08082
7264,93.35992
7269,110.025986
7270,93.8067
7273,111.14409
7279,91.137955
7281,111.442024
7284,93.26116
7285,112.72226
7286,116.14303
7287,92.48585
7289,92.902245
7292,92.43559
7293,111.84092
7296,91.11667
7297,111.17994
7298,92.53439
7299,112.93494
7301,101.55017
7304,111.80212
7306,115.189804
7308,92.902245
7309,101.44448
7312,92.4705
7313,78.18043
7314,93.50176
7316,92.76724
7319,112.423454
7321,92.36647
7323,93.52777
7324,101.836044
7325,93.1153
7328,102.87263
7330,78.36565
7334,92.95785
7337,112.279625
7338,93.30999
7339,92.7904
7341,92.34963
7342,111.91202
7344,111.5525
7345,112.22797
7347,110.49829
7349,111.442024
7350,96.180435
7353,114.40161
7355,110.988556
7356,93.26841
7357,114.21819
7358,93.00796
7360,92.680084
7363,102.44143
7364,93.425964
7366,92.36913
7368,92.90916
7369,110.060234
7370,93.26465
7373,93.0222
7374,111.174576
7375,93.04454
7377,92.92565
7379,92.50769
7380,117.277374
7382,113.37652
7383,93.64271
7385,93.08932
7386,103.055435
7391,92.84166
7394,106.64111
7396,111.963326
7397,92.374146
7399,93.070435
7400,102.869644
7403,78.062675
7405,111.64125
7408,112.14068
7414,110.387024
7416,103.121284
7417,92.35519
7419,92.93259
7420,108.45703
7421,92.71517
7422,93.425964
7423,103.49356
7425,78.5183
7430,93.148895
7432,92.75473
7433,97.16464
7434,110.79672
7436,108.97671
7437,92.2696
7438,101.588104
7440,103.266624
7441,92.35754
7442,112.01082
7445,111.90344
7446,103.02396
7448,110.34605
7450,103.40454
7451,92.902245
7454,111.025314
7455,91.46151
7457,112.28369
7459,103.02396
7462,92.4616
7464,92.902245
7465,110.92469
7466,92.528046
7467,111.27423
7469,111.876175
7472,93.22169
7473,111.11725
7479,92.95785
7480,103.45889
7484,111.020134
7491,92.738556
7494,102.51596
7495,93.04454
7501,92.8314
7503,92.8584
7504,103.05439
7505,93.462425
7508,111.19487
7509,92.99491
7510,78.18043
7511,109.09661
7515,92.8697
7516,103.345215
7517,92.25747
7518,103.28104
7519,92.738556
7521,93.50967
7522,102.32381
7524,102.71293
7526,102.06041
7527,93.01517
7528,101.27134
7529,93.03114
7534,110.26117
7537,111.68712
7538,93.64181
7540,92.7879
7541,111.874
7545,111.528206
7551,111.518005
7553,93.63493
7554,101.42385
7555,93.67138
7561,111.58037
7562,94.316345
7564,91.81064
7565,103.266624
7566,93.091034
7567,111.60823
7569,101.89541
7570,93.25086
7571,114.98478
7572,92.27889
7574,103.16162
7578,111.508766
7579,93.38812
7586,92.78582
7587,78.1562
7590,92.8378
7593,111.11725
7594,93.36021
7595,93.091034
7600,92.322044
7601,79.06184
7602,92.76779
7603,112.67736
7604,92.2847
7606,92.34672
7608,111.55646
7613,77.791084
7615,111.44106
7616,109.46434
7617,112.22834
7618,93.01517
7619,103.03262
7622,98.67944
7623,101.460686
7624,93.005974
7625,103.31506
7626,93.63493
7627,102.3199
7628,78.439224
7631,108.0475
7632,103.05439
7633,93.27
7634,114.55094
7635,93.30829
7636,112.279625
7637,112.279625
7639,92.28714
7640,77.75618
7644,111.80616
7645,92.76779
7648,104.79692
7649,91.30027
7650,111.528206
7652,110.92469
7653,92.81724
7655,93.92508
7659,111.5114
7662,96.22116
7664,92.5484
7666,94.96173
7668,92.98585
7669,111.2288
7670,93.31369
7672,92.12851
7673,109.66923
7678,91.9495
7679,78.30377
7680,103.20148
7683,92.188095
7685,116.14303
7688,92.902245
7690,109.46434
7692,92.7627
7693,93.526794
7695,112.279625
7696,93.030235
7698,93.33035
7699,112.060555
7702,92.99656
7703,111.91202
7704,90.45351
7707,109.09661
7713,77.941666
7715,102.50008
7717,111.33098
7718,93.348366
7719,102.60964
7721,111.36901
7722,93.670494
7725,101.35375
7727,101.915474
7730,76.90705
7733,92.87784
7735,101.5018
7740,111.91202
7741,111.871086
7742,92.09649
7744,111.83961
7747,93.030235
7750,77.6288
7752,113.31913
7754,114.294014
7756,107.011375
7757,93.513466
7758,104.768105
7760,103.20148
7761,93.05613
7763,110.974205
7765,92.95785
7767,112.279625
7768,97.34101
7771,93.07271
7773,91.75013
7774,114.77154
7776,102.93673
7779,92.34323
7783,90.64821
7786,104.3671
7787,93.335304
7789,91.89659
7791,93.03114
7793,92.99217
7794,111.653336
7795,92.65795
7799,78.01814
7800,110.9045
7802,94.11468
7805,112.605606
7807,101.89776
7808,93.49536
7811,103.45889
7817,109.46434
7818,103.05439
7819,92.902245
7822,92.139915
7823,111.53898
7825,110.18023
7828,92.8378
7832,93.49309
7833,78.342285
7834,111.95818
7835,92.927246
7837,92.903984
7840,91.05332
7842,93.71938
7843,109.82466
7844,92.8584
7846,93.05613
7850,93.68273
7853,111.84092
7855,112.112404
7858,92.36281
7863,111.2144
7865,111.84092
7866,91.926704
7868,92.601036
7869,111.89401
7871,78.32111
7872,101.28316
7874,102.49975
7877,112.24518
7878,92.76779
7879,110.18059
7881,92.99219
7883,93.3156
7885,102.48642
7886,93.63493
7889,94.262794
7890,103.105515
7891,92.77512
7893,93.2883
7894,100.82083
7896,111.528206
7898,101.7192
7901,92.78436
7902,110.49829
7904,113.20266
7905,92.97392
7906,113.45145
7909,92.902245
7910,101.57077
7913,92.32051
7918,110.787796
7919,92.64876
7923,93.526825
7925,92.51803
7927,91.3859
7930,92.37792
7932,92.23491
7933,92.85121
7935,93.136406
7939,102.84671
7942,92.362236
7943,110.29487
7945,103.159035
7946,92.90916
7948,93.079445
7949,110.25732
7950,92.34954
7951,112.279625
7955,102.47137
7959,93.425964
7960,111.91202
7961,92.28426
7962,102.76589
7964,102.25612
7965,93.01615
7966,111.80616
7967,102.16376
7968,93.78383
7971,101.797966
7974,92.64876
7976,109.53164
7978,111.80193
7982,111.91202
7983,92.902245
7984,103.325676
7986,93.05095
7989,110.25732
7991,110.49829
7992,111.23497
7993,90.675285
7994,111.84092
7995,93.49309
7997,93.09133
7998,103.325676
7999,109.46434
8002,93.48116
8007,93.81967
8009,92.66317
8011,93.34319
8013,92.98992
8015,102.85536
8017,112.74366
8019,116.14303
8023,91.95169
8024,111.91202
8026,112.86529
8027,92.5526
8029,92.902245
8030,111.17625
8031,93.27757
8033,93.19457
8035,93.20595
8036,102.61195
8039,104.04156
8042,91.924
8044,92.81724
8046,78.22893
8048,112.94936
8049,92.97392
8050,103.20653
8053,92.672
8054,93.26304
8059,92.33635
8061,92.35188
8062,111.478584
8064,111.14409
8066,102.10217
8067,93.22169
8068,92.97156
8070,92.9205
8071,111.80616
8072,92.641884
8076,91.88889
8080,92.54946
8081,111.47619
8084,102.345436
8087,112.282524
8089,92.04581
8090,117.277374
8091,103.45889
8094,113.97778
8100,92.16313
8101,93.22478
8110,93.37259
8111,110.49829
8112,93.35433
8115,111.20959
8116,92.464775
8118,111.14409
8121,117.29991
8125,111.16683
8127,111.90344
8128,92.61068
8129,110.49829
8131,92.81361
8138,93.01517
8139,101.94613
8140,92.33635
8141,91.75013
8142,110.83142
8143,111.51997
8145,112.86529
8146,93.15756
8148,110.387024
8153,111.58037
8154,92.838356
8155,111.080124
8161,93.28586
8162,111.64037
8163,92.13498
8166,112.67707
8168,112.974686
8170,94.32051
8172,112.19086
8173,94.330025
8176,106.207855
8179,93.656685
8181,94.895744
8182,117.36816
8184,112.80912
8190,104.8488
8191,93.63345
8194,113.4484
8196,113.82753
8198,113.33588
8199,112.91
8201,112.44927
8202,92.301445
8207,93.01615
8208,110.49829
8211,111.4924
8214,110.23091
8217,92.15094
8218,111.59597
8222,92.977745
8229,105.47457
8231,93.30829
8233,95.03562
8236,92.34323
8238,112.279625
8240,101.82617
8243,103.015076
8246,111.617
8250,93.33967
8254,93.670494
8256,77.52918
8257,111.04994
8258,93.08487
8260,92.902245
8261,113.48045
8263,111.90323
8264,91.21513
8267,109.94382
8268,92.48585
8271,92.60864
8272,110.49829
8275,94.65139
8276,93.66426
8277,106.325714
8278,116.14303
8279,92.58031
8280,109.60394
8281,93.63493
8282,110.83788
8287,111.677086
8288,92.64876
8289,113.87182
8294,91.85751
8296,91.867874
8299,111.92412
8302,103.325676
8308,112.87172
8314,102.76589
8315,93.67862
8316,111.3213
8317,93.35307
8319,111.56802
8320,91.91759
8321,117.29991
8323,92.8584
8325,93.38266
8326,111.89954
8328,110.49829
8330,111.45808
8331,93.26304
8332,112.19363
8334,93.01517
8338,92.17343
8339,93.16902
8341,91.38372
8345,111.80616
8346,93.10534
8347,102.76589
8349,93.26069
8351,93.28586
8352,111.606995
8353,110.49829
8355,113.597786
8358,109.46434
8359,111.45808
8360,93.043076
8361,111.65272
8363,102.91096
8364,92.673454
8365,93.60948
8366,103.05439
8370,109.96304
8372,93.2883
8376,93.52777
8377,111.77314
8379,111.48507
8380,92.85121
8381,112.141014
8386,91.29907
8388,101.78153
8389,93.6635
8391,112.08822
8394,93.670494
8396,102.24362
8398,102.42143
8400,113.58633
8401,92.528
8404,91.38372
8407,93.425964
8408,111.528206
8409,109.506714
8410,102.41446
8411,94.18104
8413,92.02464
8414,110.831505
8416,92.15422
